,attack
97186,7
4483,14
80677,14
79078,14
135705,14
118043,14
10802,14
121914,14
111503,14
60773,14
105468,14
146446,34
86507,14
80597,7
131371,14
27366,14
20989,14
41760,14
19137,14
31918,14
127266,14
39522,14
77300,14
94555,7
35185,7
24239,14
65788,14
116080,14
35025,24
33245,14
53530,14
91168,14
20102,14
66094,14
41204,14
24937,14
20642,14
89200,14
12023,14
17979,31
108709,19
5353,24
128213,0
121058,7
136412,34
63840,14
104621,14
49057,14
141786,23
13379,14
1029,14
15921,14
73404,14
6438,14
71411,14
26913,14
7242,14
77326,14
112847,14
125661,7
36122,14
94969,14
132529,14
110526,14
73319,14
95378,24
133382,7
42511,19
45147,14
24653,14
103603,14
77943,31
66514,14
122655,14
69186,14
110851,14
14485,14
19885,24
127943,1
80088,14
105116,14
18848,14
143357,4
10505,14
128757,14
80284,14
20775,14
105433,15
89412,24
6226,14
127090,14
142146,11
52642,14
138224,14
91668,14
145928,23
48986,24
13078,14
98907,14
71687,14
100468,14
29492,14
60754,14
92442,14
102952,14
112714,14
104870,14
142187,19
69351,14
108013,14
50498,14
54747,14
112464,14
72900,14
110019,14
146516,14
2126,14
110999,19
8519,24
92429,14
64256,1
34298,24
77478,14
109963,14
33029,14
62376,14
135229,14
141528,14
46133,14
7694,14
91946,24
11359,24
64483,7
60739,14
48483,14
55157,14
135486,14
130982,14
145945,11
38634,14
52513,14
54913,14
12836,14
122382,14
16864,14
31598,14
138125,1
94507,19
142549,1
78285,14
140646,4
36926,14
99608,14
130254,4
77980,14
139904,0
50827,14
119086,14
56604,14
57169,14
121150,14
134345,4
122405,14
132150,27
71474,24
112960,14
125958,14
303,33
30970,14
95500,14
114200,14
108855,14
2628,14
124433,14
43891,14
31239,14
145630,26
90453,19
94810,14
59713,14
28179,19
78649,14
15403,24
3121,14
55114,14
19816,14
147435,26
105352,24
49037,19
36065,14
89283,14
30854,33
144521,14
104540,7
89868,14
29678,14
27155,14
145157,11
40957,14
20118,7
98727,14
138321,14
126690,14
6980,14
15667,14
19892,14
912,14
145984,14
127720,0
112934,14
78904,14
145204,14
115095,33
120334,14
31029,14
9386,14
25631,15
6392,14
126859,14
50348,14
9391,19
144558,14
62232,15
19283,1
51527,14
15479,14
147383,14
42742,14
77972,14
128709,4
36885,14
88564,14
81125,14
65758,14
2274,24
132553,4
91944,14
3651,14
99643,7
60409,14
6378,14
114783,19
138441,14
106370,14
55249,14
74173,19
77904,14
67496,14
80643,14
26168,14
140030,14
90013,15
70617,14
32855,24
77111,14
90817,24
44427,14
130135,10
58960,14
61013,14
28436,14
107079,19
94944,14
120986,14
48455,14
77079,14
112078,15
4429,14
125058,14
73432,7
45069,19
52831,7
121096,19
25236,14
41384,14
97368,14
91850,14
54608,24
121365,14
102830,14
25016,26
133753,4
75070,14
112433,14
12304,14
60853,24
78090,14
41998,14
123530,14
128816,14
34097,24
1548,14
25349,15
111394,14
94323,14
22893,14
100942,14
97916,14
27221,26
79955,14
4655,33
55794,14
134529,14
137586,34
85809,31
144368,14
128405,14
132817,34
66564,7
143896,4
147381,20
123096,14
41330,26
137008,20
32807,15
148450,14
142860,0
103760,14
132190,0
8466,14
88417,24
45753,14
145031,14
85791,14
75840,14
91323,14
137264,23
22241,7
50085,33
120642,7
14684,14
34150,19
62451,14
24536,26
25000,15
75037,14
42347,14
139372,4
33591,15
24699,14
143477,0
48108,14
123529,14
51137,14
39779,14
144882,14
62411,14
55906,14
113498,14
78424,31
60069,14
15907,15
129012,11
74116,14
145502,14
82425,19
129796,14
70787,14
15609,14
35422,14
3966,14
97663,14
117250,14
26279,14
48435,14
19542,7
20060,14
95349,19
75780,14
43073,26
129252,19
58379,14
46499,14
5742,1
78178,14
61718,14
130688,26
46577,14
76648,14
39043,14
112980,14
70723,19
136026,14
58730,14
23265,14
145942,4
106324,14
40737,14
31800,19
81790,14
23153,14
26017,14
31899,14
148105,14
50814,14
54655,14
10669,14
27520,14
48482,14
129961,14
91447,14
5800,26
616,7
14128,7
40728,7
108114,14
49569,14
134303,4
42420,24
5342,14
69930,14
89525,14
132525,4
49817,14
28625,24
133301,34
53190,14
25242,14
37779,7
66689,15
5774,7
74757,14
25240,14
6037,14
66546,14
90779,26
26519,14
82736,14
31976,7
4829,14
62668,26
107845,14
99305,26
84579,14
15869,7
36559,14
62634,14
47394,7
89562,14
121106,14
8414,24
64612,14
7109,14
113483,26
53717,14
16298,14
85018,14
142461,28
116454,14
124652,7
24861,14
133943,14
43811,14
78914,14
16209,26
94604,24
63865,26
139012,11
94973,14
101529,14
65844,14
60953,14
141233,14
22597,14
38022,31
30168,14
26703,14
19242,14
135414,14
70705,14
130228,14
130449,26
108613,14
95540,14
98879,14
58412,33
2211,14
101555,14
112932,2
80336,19
132913,14
36645,14
23024,7
38851,14
71154,24
881,14
56346,14
127881,14
12401,19
40292,14
51933,14
105947,14
61049,14
142020,14
4550,19
24585,14
24883,14
128758,14
56215,14
65985,19
136770,14
128591,4
3785,24
30042,24
69491,7
11747,14
2835,7
126259,34
127821,14
130832,20
66114,14
132393,20
95390,14
106733,7
5896,14
109136,14
116417,14
15478,14
108019,14
64482,14
99732,24
1664,14
108298,26
34718,14
90208,33
54342,7
120326,14
133154,20
131200,26
111022,14
88301,24
81357,14
110739,19
78941,26
144843,14
39491,14
87776,14
109254,14
115393,7
15918,14
147741,27
144189,8
19969,14
56911,14
48379,14
144444,14
56397,14
62051,26
123682,14
95843,14
32878,14
22006,14
37442,26
129441,11
38768,14
53615,7
107974,14
67932,24
23702,14
46157,19
113664,14
45155,7
83735,26
40366,31
81940,19
109072,26
82088,19
47425,14
136030,34
6588,14
125502,14
66028,14
6819,14
48914,14
80456,14
144698,10
148287,14
128406,1
17549,14
103690,14
51731,14
39485,14
111501,14
131723,11
5986,14
39174,19
127022,14
139981,27
144047,14
66284,14
129535,24
10960,14
108373,14
141222,24
23896,14
82139,14
49855,14
112444,14
137480,14
72386,14
41876,15
147698,19
140012,20
55588,14
123914,14
117620,14
75760,14
67525,24
69045,14
947,14
12497,1
2136,19
82834,14
16790,33
97131,14
121709,14
100073,14
129286,11
1065,14
54501,14
11556,26
130061,24
95015,19
24725,14
39293,19
136734,20
85790,15
53089,14
121909,14
68794,14
82841,14
50395,14
44793,14
76594,24
106106,14
119108,14
75994,14
104564,14
14166,14
110388,14
3291,14
128318,14
44543,14
117769,14
121893,14
24696,7
27387,14
1497,26
33386,14
132071,4
88033,26
67222,14
117653,14
143667,26
15340,26
97137,14
28746,14
134917,7
81235,14
27667,14
91786,15
124775,14
86422,14
108929,14
54460,14
95662,24
22246,26
91080,19
88678,14
57352,1
16145,33
93704,14
40224,14
64361,14
4365,33
141409,4
83355,14
145127,14
123823,14
105597,14
44642,14
74969,14
58663,15
41111,19
86576,7
90254,14
143052,5
4560,14
10914,14
97240,14
144730,14
110686,14
17066,14
138648,14
12566,7
138071,11
139113,18
3959,7
117909,14
127747,20
102294,14
27381,26
131724,24
85570,26
44817,26
63187,14
85038,26
57345,26
82156,14
24262,14
111055,33
4119,14
85167,14
99582,7
71254,14
9725,26
23318,14
116046,14
127487,14
67599,14
2447,14
126576,0
4464,14
95734,24
130500,14
49398,14
19504,14
111654,14
97980,14
70778,24
145449,14
99357,14
22301,14
38571,14
138538,11
106384,7
32504,14
20329,14
32631,14
21660,14
43800,26
61724,24
77429,14
15289,14
21834,14
57706,14
109157,14
29901,14
89712,14
121118,14
46728,24
138775,4
6681,14
54929,14
5906,14
35851,24
65544,14
84838,14
121400,14
82682,14
133478,14
145404,10
4168,14
141658,23
137673,14
106375,14
26719,14
27002,14
60885,14
38464,14
109287,19
104646,24
62693,14
31427,14
12258,14
23012,7
11813,14
20880,24
53428,14
128479,34
25909,14
47127,7
17038,31
62115,15
45666,14
20666,14
130750,14
1582,14
93048,14
16131,24
55149,31
36038,19
134248,14
83864,14
113516,14
119278,14
42729,19
74377,14
133582,14
83058,14
77382,7
104744,14
4371,14
118087,19
10180,14
128660,14
136720,14
127495,4
49656,14
27482,7
93882,14
110612,14
113784,14
66762,14
139039,14
139525,34
52476,14
61791,14
125746,15
57342,26
111058,14
40471,14
65992,24
41492,19
91317,14
82517,14
51493,14
23401,7
50684,19
125233,14
13315,14
94867,1
95260,19
140861,1
22987,14
93324,14
33197,14
21363,24
147377,4
87048,14
143298,11
142271,14
139717,14
39258,33
43165,14
780,14
66946,14
33677,19
82646,19
48541,14
37100,14
9478,24
132055,26
116018,14
72578,14
37941,14
100863,26
93428,14
24924,26
118920,15
8572,14
129411,20
29667,14
86878,14
38360,14
26727,14
125327,14
136926,20
135261,14
94711,14
93919,1
61755,14
25554,26
77640,19
72261,19
147281,14
82384,14
61712,14
11161,14
24040,14
5874,14
80525,14
129912,14
32496,14
127617,14
13042,14
122608,26
111765,14
94918,14
32470,14
108253,14
146725,34
4532,19
86326,14
138645,14
88823,24
43974,14
85951,14
143624,14
33468,14
87808,14
103524,14
134863,24
130139,4
117247,14
54645,14
129681,26
89051,14
46524,14
10047,4
111366,26
81884,15
68139,14
48116,14
93459,14
116453,14
33535,14
51541,14
11668,7
44490,14
15770,14
33689,19
41440,14
22580,14
37860,14
147180,11
116134,14
74803,14
19858,14
61527,33
143770,14
122732,24
110797,14
144131,20
129901,7
78777,14
112562,14
90955,15
77194,14
104331,14
115070,18
15736,14
38510,14
24935,33
30443,7
74352,1
864,14
112761,19
43146,14
101180,14
95973,26
64142,26
124425,19
34987,26
101747,14
2798,4
92627,14
87814,14
33438,7
50649,7
48258,14
63979,14
121820,14
82928,14
27909,24
130431,14
47525,14
73018,14
97899,14
147898,4
146979,14
76873,14
81451,14
99672,24
42383,14
11982,14
137849,14
34781,14
34214,26
133985,14
72729,14
75176,14
34762,14
73208,14
30574,14
136096,14
78703,14
14705,14
104788,14
70503,14
116803,14
88618,14
127470,27
139383,14
131712,14
133556,14
145143,14
122334,14
109807,19
24412,19
80228,14
24605,14
141221,23
53509,14
6641,7
138235,14
59212,14
15763,14
143941,14
52870,24
118172,14
94975,14
18132,14
125976,23
16789,24
41893,14
43212,14
119384,14
103898,19
138234,4
891,15
134357,24
18119,24
86134,14
144599,4
90918,14
146018,11
20957,14
21691,14
131836,14
15441,14
132868,4
89206,14
135732,5
81808,14
8227,26
109100,14
39035,14
72310,24
43618,7
106255,14
106180,14
67477,7
96881,7
116874,7
123039,7
44877,14
11198,14
55058,14
78479,33
41026,7
42111,7
34580,14
37172,14
58817,14
7650,14
68838,14
85757,14
140081,14
136021,14
91836,14
39905,7
76636,14
73029,14
70200,14
137986,14
68126,14
113412,14
139414,14
48492,7
147643,11
12071,24
12783,26
138792,14
18296,14
41624,14
102808,14
100811,14
129781,11
48399,14
58983,14
83795,14
116314,26
102443,1
9730,14
20855,14
13196,18
95365,14
131688,14
61048,14
107764,26
9030,14
9557,14
44316,24
145584,10
79069,24
68784,14
92308,14
80134,14
15100,14
49592,14
54283,15
28958,24
83139,14
112124,7
136974,11
97437,31
139845,14
62452,14
38936,14
12432,14
120984,14
32751,14
108286,24
103438,7
120486,14
39395,33
81103,14
107667,14
80455,14
99859,7
134453,26
8879,24
30319,14
131924,11
83070,14
26942,1
141075,11
95908,14
73543,14
71653,14
38871,15
100992,14
17188,14
29406,14
31238,1
55093,31
137605,14
76469,14
133122,0
38419,14
93863,14
49409,14
7999,7
31285,14
22808,19
39838,14
76848,24
138690,0
103112,24
19737,14
146503,27
40069,14
80375,14
93233,19
61161,14
67862,14
75312,14
145749,27
5824,14
97515,14
68491,14
20665,14
144167,14
34048,15
55063,14
35059,19
5683,24
114756,7
109346,14
46887,14
8813,14
118444,14
57469,24
33051,14
135462,26
63249,15
127007,11
144204,4
125614,14
53398,14
136822,14
113148,14
107647,14
15185,14
132751,14
132908,26
141118,28
135679,1
125487,14
18608,14
28107,14
137149,20
34191,14
129381,14
60157,14
141851,28
13294,14
36375,14
32790,26
116950,14
57007,7
50139,14
88026,14
93607,14
148010,10
67697,24
142832,15
29446,15
133849,0
105697,19
17282,26
139778,14
147579,4
25234,14
87382,14
5924,24
55834,14
73551,14
85745,14
56834,14
36300,14
105311,14
91343,14
36902,14
132803,4
26296,14
46468,15
15940,14
77044,14
89866,24
120806,14
143085,4
12034,14
111072,14
146929,31
133201,14
97875,14
78739,14
52892,14
133178,0
18052,14
4564,14
119058,14
122309,33
25372,14
134126,34
140622,1
71594,26
115238,7
104822,14
147801,1
93349,14
141307,14
69543,31
142059,14
115100,14
47184,14
132917,14
9758,14
143451,11
27799,14
80919,19
115690,14
36012,14
85630,14
11547,14
8988,14
16899,1
28314,14
80430,24
6879,24
48193,14
148398,34
95673,14
37005,14
1007,14
45327,14
53911,14
46650,14
96589,24
36688,14
79113,7
99321,14
104379,31
131443,1
141205,4
68185,14
147288,1
147078,34
15791,14
33472,14
107077,14
67486,14
124334,14
61313,24
52420,19
28342,14
139107,34
141637,14
128844,14
16667,14
75181,14
146712,14
29309,7
65905,14
116332,19
48325,14
108308,14
69007,14
104067,14
146032,14
33940,14
63128,7
85426,14
16742,33
42607,19
55969,14
29695,24
123267,14
5023,7
113487,14
136885,14
63225,33
57137,14
120897,7
116116,14
143222,14
107544,31
16714,14
139600,4
79550,14
67587,14
2947,7
120450,15
82184,14
24315,14
34207,24
47551,14
3024,19
134263,14
55845,7
99047,14
142232,11
99744,14
64137,7
77700,14
136497,14
91400,14
147721,34
79545,14
133948,26
26427,15
61359,14
89838,24
48956,1
72993,14
87790,14
31218,26
74392,14
104729,26
58058,33
14737,14
145634,15
99274,14
81490,14
83398,14
138815,20
18735,31
7293,14
77873,7
137122,27
63952,14
89703,14
134124,23
130523,14
86812,14
55465,14
12580,7
82271,14
119655,26
77652,1
54217,14
54812,14
117336,14
39973,26
111719,14
133522,34
2364,14
109555,1
19620,14
66447,14
22829,14
59726,7
119954,14
139939,14
36890,7
11274,26
139138,26
49270,14
90264,14
87981,14
120804,14
29044,14
49465,14
17467,14
29061,14
43468,7
45084,14
72708,14
81455,19
53412,14
138432,14
85069,19
7880,14
83271,26
65511,14
33003,14
15600,14
128297,11
128985,14
70730,14
63289,24
105464,14
40349,14
51456,14
27052,14
105431,14
73642,1
97558,14
146600,23
124190,7
11826,7
119820,14
96698,14
71387,14
95529,24
117828,14
105797,14
127416,34
69430,14
52094,14
39570,14
99605,14
69276,7
79395,24
26477,14
132272,0
81977,7
18104,14
71364,14
25419,14
142693,14
108200,14
92050,26
131515,24
948,14
133308,10
88571,15
94104,14
67540,14
80494,14
126882,14
148278,14
2929,14
129516,11
88773,24
4996,14
9417,19
55495,31
95590,14
99631,33
116772,14
17289,19
124325,19
44693,14
127168,26
133970,11
67751,14
103784,18
93596,14
72452,14
144515,24
133531,4
31646,26
68623,7
141557,20
130919,14
147247,20
120970,14
88024,14
65676,26
19470,14
112040,24
128699,23
71881,24
17820,14
91948,14
7143,14
85687,7
39995,7
26114,14
107228,14
65209,31
5081,14
55873,14
48270,19
34303,14
143627,14
72802,7
6300,14
59348,14
43325,24
5852,24
57798,14
137330,11
42791,15
119093,14
127032,26
128653,4
46396,7
97998,14
51475,26
114683,14
59877,14
4381,14
47198,14
86694,7
57434,14
21506,24
28161,33
91300,14
21270,14
140126,4
74730,14
141714,14
128437,14
61551,7
100777,14
111089,14
92998,14
68510,14
41714,33
122417,26
106357,14
124416,7
6464,14
34004,24
35450,14
109374,14
63391,14
35707,14
21488,14
19361,14
56606,14
112519,24
139337,19
11699,14
133632,26
138782,34
120206,14
93046,14
58098,14
3564,14
13265,14
133183,28
3039,14
103744,14
58146,14
67228,19
110634,14
135539,14
132493,4
27118,7
62296,14
19528,14
15558,14
59318,14
142790,14
139378,14
92349,14
7580,14
45656,14
135984,24
90993,14
80585,14
117793,14
106345,14
40540,18
83320,7
75088,24
15103,14
35468,14
55331,14
130182,4
16563,14
57928,24
131103,14
66194,14
87603,14
145969,28
98677,14
93746,14
48516,24
23348,19
40001,14
145440,10
117261,14
47976,14
68017,14
100012,14
135476,0
117772,14
140184,11
148075,14
123129,7
106448,14
137553,24
82241,19
3515,19
130903,7
3851,14
89806,19
118614,14
66409,14
49069,15
143705,14
121036,14
118819,14
47362,14
67490,24
99078,14
98939,14
92831,14
63091,1
94928,14
59899,19
54371,14
7569,14
131934,24
118417,14
56781,14
148147,14
85802,14
62246,14
129398,23
41658,14
78141,14
77250,14
146845,14
88514,14
34202,14
65461,14
95292,14
133315,14
60286,1
69255,24
53704,14
83939,14
47529,14
39167,26
51737,24
146894,4
137630,20
90506,14
133139,14
59582,14
95361,26
133521,14
137280,14
9414,24
12426,26
97418,14
78729,24
53590,14
101878,31
5015,14
34154,14
88263,14
45060,14
5826,14
39109,14
20004,14
123466,7
115529,26
141972,24
67926,14
21511,7
139575,23
83435,14
88864,14
145912,14
90790,7
50921,14
50890,14
140627,14
90892,7
32679,26
114722,31
63891,14
106866,19
30070,14
108841,33
17140,14
134638,0
91902,14
83798,14
49305,19
75187,14
116502,14
79158,24
105314,19
107774,14
98014,14
13827,1
47095,14
32797,14
124627,14
81463,14
40277,26
14403,19
115852,7
24816,14
131474,14
8795,14
129634,14
3264,1
114605,14
116811,14
129721,26
4422,14
124501,19
46187,14
37429,14
107585,31
112631,26
108470,14
114459,14
16199,14
137241,4
70829,14
91961,14
77080,24
113836,14
140315,34
56301,14
98110,33
78423,14
108045,14
68257,14
11543,14
48225,14
101607,14
130739,34
73032,14
121414,24
114656,14
22903,14
85180,31
28030,19
128454,0
107226,14
129023,11
122868,14
90130,33
17695,14
8141,14
47524,14
73596,14
124797,14
116574,14
140158,28
26572,14
19525,14
112317,19
27889,26
138736,14
15280,14
131226,24
6703,14
45230,24
79636,19
114686,7
125017,15
86720,26
112944,14
118823,19
87669,7
64639,1
23770,14
110778,14
111048,14
130103,14
28021,14
89782,14
88768,14
118421,14
16959,24
92000,14
45119,14
45064,14
125300,14
148366,24
139584,4
29887,14
135770,14
100085,14
72065,24
29267,14
87279,14
2296,15
108230,14
11892,14
79546,14
108279,14
110894,14
68252,14
123359,14
33775,14
88251,14
89453,14
96849,26
133965,28
10481,14
118365,14
67127,14
23226,14
76389,14
39358,14
10865,14
140589,28
900,24
127659,26
31999,14
148004,0
122585,14
26336,14
49583,14
94517,26
72966,7
103677,14
91746,14
133041,14
111085,14
48092,14
7911,14
53010,24
48604,14
140200,14
56182,14
29547,14
105389,24
81350,14
27773,14
65530,14
72258,14
79621,14
9522,15
63552,14
122694,14
118515,14
129671,24
142268,28
61135,14
62719,14
142669,23
12725,14
10463,14
60468,14
123324,14
3078,14
133662,5
7743,14
119734,14
115739,14
35830,14
34274,24
24948,14
143001,14
79734,14
72257,14
118318,19
112910,14
76119,7
45306,31
18828,14
64733,24
133407,14
79646,14
115289,7
33631,14
99285,14
133447,14
123661,14
105008,1
72679,14
79426,14
129866,15
43607,14
103481,1
39367,14
105846,24
24895,19
56021,14
18513,26
84901,19
33443,26
108101,1
141412,14
53253,14
20474,26
114295,14
20195,14
81131,14
148184,28
127074,14
89281,14
17733,24
113833,14
109022,24
112639,14
6261,14
4741,15
113079,33
64132,15
100910,14
142865,4
135460,1
24986,14
147242,14
85614,14
105029,14
68474,14
89670,14
67180,14
62254,33
139980,14
90375,14
48302,14
77575,14
106646,14
133047,1
104404,15
65072,24
95918,33
74706,14
36735,33
94469,7
51017,14
1405,15
105629,14
40488,14
116181,33
2562,15
99378,33
17258,14
99213,14
97346,14
13119,18
9113,7
73656,14
80029,31
135041,14
38249,14
111657,14
127879,1
13504,7
14023,14
103790,14
63472,14
37734,7
148166,20
128854,14
179,14
118505,14
85506,1
31871,26
76770,14
43816,26
76509,14
106338,14
140890,28
3394,14
102040,14
141492,34
49199,14
45605,14
29673,24
109024,24
140602,24
112680,14
16788,14
128982,14
61325,14
30057,14
109190,14
116793,14
20831,26
132674,1
116271,14
147314,4
129533,4
85672,14
74484,14
54542,33
99976,14
93461,33
36219,14
51296,14
117281,14
48585,14
7209,24
76586,14
148158,14
128144,11
89856,14
96622,14
12738,14
64616,14
119833,31
144594,23
85808,1
106996,14
124157,24
20930,14
138738,20
128083,14
4694,14
66745,14
36080,24
82493,14
10478,14
146146,4
80788,14
20374,14
124315,14
131288,27
107437,14
23478,14
73861,1
107846,14
64081,19
99220,14
77027,14
133748,14
113819,15
9327,7
140663,11
55529,26
94780,14
1280,15
104892,19
4087,31
38313,19
130995,4
21235,14
34865,14
16027,14
91379,14
41105,14
72822,26
31182,14
16598,14
90845,14
110413,14
139276,34
83654,14
49747,14
119525,14
137335,34
92832,14
23311,7
530,24
105513,14
116813,14
29675,14
123069,14
82817,7
76371,14
40085,14
55023,14
27018,14
10237,26
113904,19
52127,14
16195,14
76037,7
94605,14
35131,14
101851,14
51675,7
20055,26
84441,24
125358,14
136911,26
89070,15
81780,7
145422,20
105819,14
40880,7
81072,14
45956,14
114108,14
112458,14
139789,24
73568,14
60949,19
102329,14
49406,14
8909,7
79910,14
102587,14
35550,14
84935,14
128796,14
72970,14
18725,14
121230,14
135042,14
69391,14
20233,15
22427,14
57087,14
83371,19
35948,14
42848,14
59538,24
93988,14
114196,14
9740,14
105635,14
138955,14
74945,14
115656,24
53523,7
37530,14
58810,14
7276,14
75270,14
98491,15
114229,18
35414,7
103238,7
63949,14
124098,7
12718,14
4727,14
61005,14
119843,7
97404,14
109820,14
18288,1
120138,14
84233,14
77783,14
55858,14
136416,4
2654,19
109051,14
94489,24
13273,24
61789,19
72156,14
393,14
143092,24
6190,14
31932,7
92917,14
103315,14
8806,14
49654,7
89576,14
96946,24
57551,24
3605,1
138889,14
60290,14
50143,14
71611,14
57097,14
114804,14
58627,14
76502,24
95955,14
67543,14
129129,24
100921,14
57441,33
66478,14
49423,14
76658,24
31761,14
19917,1
19792,14
77234,14
5088,14
69828,14
40164,14
129469,0
27512,14
16950,14
146009,4
114004,14
120188,1
20471,14
53420,14
134992,14
352,14
19965,14
97398,14
81446,24
11110,14
86992,14
100297,33
141197,4
60261,14
132982,4
71795,14
74617,14
44992,7
118369,14
130796,34
136897,23
43333,14
121983,14
136960,26
106923,19
3765,24
147535,26
57305,14
139965,14
13523,15
26359,14
129420,11
107848,14
122155,14
58626,14
58009,7
127000,26
128801,0
135622,10
97078,14
127439,20
107445,14
58907,24
14256,14
100534,19
87979,14
108235,14
54544,24
132979,14
88474,14
54822,14
142171,11
14863,7
133668,4
145953,4
126446,1
90099,14
863,14
125545,14
66265,14
86882,24
23725,14
13997,15
49735,14
30179,24
125094,14
113042,14
84632,14
132566,14
123470,14
94360,18
94989,26
88724,7
147010,4
88244,19
142101,23
61781,14
5101,14
29145,14
73547,14
7502,14
144608,14
18733,14
17390,14
1267,31
128687,18
146801,15
128484,20
37128,14
64629,14
76546,7
56882,7
75465,14
60621,14
69534,14
44171,15
136079,4
62511,14
84293,14
120235,14
33780,14
77983,14
86909,14
68830,26
72214,14
22621,14
43551,19
87562,14
108813,14
28059,14
97120,14
135551,27
72498,14
146272,34
97229,14
24214,14
20146,14
43370,14
114621,14
18702,31
133035,26
79160,14
23920,24
147278,20
140665,4
146474,14
27826,14
65059,14
130830,24
25555,14
138722,14
15272,14
113845,26
63070,14
114671,24
97049,24
143124,14
52879,33
125985,14
69325,14
80436,14
131375,34
105731,26
130605,14
103806,14
146171,20
112989,19
133317,7
67099,14
98592,14
140699,34
36505,14
19006,14
72950,14
105380,19
122114,14
19377,19
27507,7
11577,14
35363,14
82479,14
109871,24
113681,14
139697,14
2664,14
111409,26
146440,14
53021,14
16024,14
53237,14
3822,14
10448,14
58913,14
109187,14
37586,14
118364,14
43793,14
40009,7
77172,14
113481,14
81914,14
101809,14
64113,14
100260,14
124109,14
110177,7
29905,26
36161,14
139531,4
92580,14
112798,14
36744,33
99969,24
6085,14
111894,26
24139,7
69197,14
64553,6
145240,10
40406,15
106342,26
85033,19
127119,7
71208,26
45323,33
83985,1
122322,14
137619,14
39112,24
101874,15
138370,14
12464,14
83249,14
58784,24
26773,14
19173,14
37220,19
103004,14
8435,14
144642,4
45683,1
21568,14
43156,7
80542,14
95920,14
135300,10
15447,14
13167,14
14465,18
56275,14
75811,26
114169,7
107279,7
111193,14
134425,0
102420,14
14493,14
126116,14
6528,14
3202,14
9256,14
11563,14
144520,14
29401,14
98870,26
85954,14
126573,10
36959,14
10337,7
41609,14
109274,19
143020,0
132472,23
46525,14
53791,14
10067,14
107675,14
62288,7
116482,14
147361,11
126030,27
69180,14
96720,33
117645,7
12984,33
48161,14
66024,24
15337,19
4113,14
129480,24
41596,14
120649,14
85890,14
629,14
38554,15
116753,19
49778,14
13733,14
70011,14
88395,14
52947,15
147763,14
14076,14
120699,7
111874,1
83570,1
87801,26
96669,1
44626,24
1354,14
81384,14
80832,14
123590,14
52893,7
83193,14
32856,14
143967,0
36668,14
41966,7
92680,14
4569,26
37156,14
106928,7
53171,14
111312,14
49382,7
104707,14
31519,14
137945,0
132463,14
32397,26
63177,31
80439,14
32474,24
36956,14
3266,19
135764,0
131446,14
84318,14
20649,24
22738,14
91863,14
17122,14
88582,19
114828,24
45963,19
144205,11
64753,14
90342,14
128559,24
48038,15
49286,1
19735,14
73726,7
22697,19
42019,26
117817,14
119129,19
106500,14
14276,14
50157,14
115949,7
100136,19
112926,7
107862,19
101254,14
90455,7
46309,26
63976,14
86822,14
13408,14
101930,14
64614,14
82042,19
121966,33
73815,14
64671,14
31859,14
3592,24
80614,7
41159,26
31481,14
133814,26
89714,14
71348,14
97925,14
28807,7
115768,14
81862,14
129603,14
36530,14
114796,14
77472,14
27579,24
112946,14
73213,14
12421,14
23758,14
62724,14
121466,14
130726,14
65953,14
38574,14
65077,14
26540,14
39404,26
39831,24
77127,14
91848,33
131531,34
112154,14
30386,14
60325,14
124988,14
85772,26
130936,7
86787,19
100588,14
137192,4
51398,26
124478,14
94132,14
36465,14
129575,14
75166,14
116288,14
41474,14
66106,14
14106,19
77682,14
148172,27
124705,19
25666,14
89066,14
62824,26
36202,14
8464,19
123160,14
42457,14
132524,14
101832,24
59229,24
142578,7
21614,14
31056,14
68373,14
6204,14
126586,14
69636,14
5115,19
46620,26
120646,14
28272,14
20820,14
125355,7
104790,15
12629,19
39433,24
126296,14
6769,26
119130,15
142727,20
138257,23
42852,19
136528,4
72406,14
93059,31
135324,14
73775,14
35332,14
140135,14
147657,4
84750,26
108768,14
66575,14
99503,14
66896,7
77911,7
53301,2
64740,7
129829,14
106648,14
9815,14
17562,19
90474,7
132382,4
41712,14
72044,14
3323,14
67946,24
33969,24
57431,14
39051,14
147136,11
79800,33
22614,15
1322,14
13457,14
146368,14
1943,14
73887,24
37013,24
87215,14
28126,14
131155,4
138635,28
12104,14
97866,14
28894,14
104890,1
127276,28
65167,14
130189,11
68746,14
28120,14
110342,14
90042,7
81618,14
88036,14
134397,19
101568,7
74966,14
10754,19
113770,14
135197,34
127628,11
3749,14
34439,14
146794,14
9289,14
31436,26
602,14
66315,24
32522,14
95339,14
27455,14
89736,14
64932,14
126283,24
128564,10
28966,14
138420,11
120335,19
85628,14
122346,33
126160,14
91345,14
60148,14
51716,26
139307,11
44038,14
38880,14
68753,14
98291,19
80042,14
107484,14
58342,14
58562,14
75013,14
81305,31
104131,14
6476,14
12839,14
113554,19
26637,14
134628,4
15187,14
2293,26
37883,19
129191,14
86325,14
115940,14
58355,24
45166,19
13668,14
53819,19
47384,14
17948,14
92093,31
135587,34
72543,14
67918,24
147505,4
38739,14
139769,14
17800,19
60927,14
69154,14
135942,14
113070,26
52961,14
70366,7
73984,7
13068,14
50071,19
2385,19
112553,19
67084,24
72555,7
51425,14
75129,14
59988,14
69679,26
27792,14
117763,14
43697,24
120752,26
73445,14
115846,26
113354,19
2143,33
84039,14
65987,7
96324,14
144334,11
134975,24
39132,24
147355,11
147554,14
115153,14
